 0.285795	 0.111153	 0.000000	 0.315533	 0.137804	 0.003161	 0.000000	 0.091376	 0.110114	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.042441	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.456603	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.205577	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.253576	 0.110754	 0.000000	 0.000000	 0.137253	 0.000000	 0.000000	 0.091022	 0.111566	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.046250	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.460877	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.327908	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.237024	 0.110334	 0.000000	 0.000000	 0.136704	 0.000000	 0.000000	 0.090663	 0.112066	 0.000000	 0.000000	 0.000000	 0.099893	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.048054	 0.000000	 0.000000	 0.415396	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.539345	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.228307	 0.109904	 0.000000	 0.000000	 0.136157	 0.000000	 0.000000	 0.090304	 0.112091	 0.000000	 0.000000	 0.000000	 0.218634	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.048856	 0.000000	 0.000000	 0.690977	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.978235	 0.063329	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.223509	 0.109470	 0.000000	 0.000000	 0.135612	 0.000000	 0.000000	 0.089944	 0.111879	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.032324	 0.049158	 0.000000	 0.000000	 0.000000	 0.000000	 0.103192	 0.137148	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.064162	 0.000000	 1.194846	 0.173201	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.220672	 0.109035	 0.000000	 0.000000	 0.135070	 0.018759	 0.000000	 0.089585	 0.111550	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.055268	 0.049210	 0.000000	 0.000000	 0.000000	 0.000000	 0.602565	 0.246708	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.126283	 0.029414	 1.300329	 0.227571	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.218819	 0.108600	 0.000000	 0.000000	 0.134530	 0.131722	 0.000000	 0.089227	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.309993	 0.000000	 0.000000	 0.300775	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.156967	 0.148301	 0.000000	 0.254192	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.217458	 0.108167	 0.000000	 0.000000	 0.133992	 0.187714	 0.000000	 0.088870	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.139234	 0.000000	 0.000000	 0.327099	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.171933	 0.207210	 0.000000	 0.266941	 0.251303	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.216345	 0.107734	 0.000000	 0.000000	 0.133456	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.178831	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.179043	 0.236133	 0.000000	 0.272756	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.215358	 0.107304	 0.000000	 0.000000	 0.132922	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.615631	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.182225	 0.250064	 0.000000	 0.275107	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.214436	 0.106874	 0.000000	 0.000000	 0.132390	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.155563	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.183446	 0.000000	 0.663778	 0.275727	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.213548	 0.106447	 0.000000	 0.000000	 0.131861	 0.056208	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.103261	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.797964	 0.000000	 0.631500	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.183687	 0.000000	 1.037846	 0.275485	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.212679	 0.106021	 0.000000	 0.000000	 0.131333	 0.151499	 0.000000	 0.000553	 0.000000	 0.000000	 0.000000	 0.000000	 0.226127	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.385038	 0.000000	 0.867253	 0.173832	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.183439	 0.000000	 1.222056	 0.274813	 0.000000	 0.000000	 0.000000	 0.000000	 0.026429	 0.000000	 0.000000	 0.000000	 0.000000
 0.211821	 0.000000	 0.000000	 0.000000	 0.130808	 0.198651	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.142862	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.267317	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.182949	 0.000000	 0.000000	 0.273929	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.210969	 0.000000	 0.000000	 0.000000	 0.130285	 0.221736	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.616949	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.313338	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.182339	 0.000000	 0.000000	 0.272940	 0.260588	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.210124	 0.000000	 0.000000	 0.000000	 0.129763	 0.232788	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.351829	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.324177	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.181671	 0.000000	 0.000000	 0.271902	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.209282	 0.000000	 0.000000	 0.000000	 0.129244	 0.237827	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.219096	 0.008423	 0.000000	 0.000000	 0.000000	 0.000000	 0.712773	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.180975	 0.000000	 0.000000	 0.270842	 0.000000	 0.098046	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.208445	 0.017364	 0.000000	 0.000000	 0.128727	 0.239861	 0.000000	 0.003666	 0.015951	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.159715	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.207611	 0.064169	 0.000000	 0.000000	 0.128212	 0.240394	 0.000000	 0.051991	 0.078266	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.033259	 0.000000	 0.000000	 0.000000	 0.190107	 0.022387	 0.000000	 0.022988	 0.000000	 0.000000	 0.000000	 0.000000
 0.206780	 0.087350	 0.000000	 0.000000	 0.127700	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.303447	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.157163	 0.481869	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.205953	 0.098720	 0.000000	 0.000000	 0.127189	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.701602	 0.000000	 0.188187	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.218554	 0.949427	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.205129	 0.104184	 0.000000	 0.000000	 0.126680	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.898480	 0.145871	 0.312435	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.248689	 1.180372	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.204309	 0.106697	 0.000000	 0.000000	 0.126173	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.262659	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.293022	 0.000000	 0.000000	 0.286884	 0.054782	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.203491	 0.107735	 0.000000	 0.000000	 0.125669	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.184725	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.320294	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.755456	 0.288846	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.202677	 0.108037	 0.000000	 0.000000	 0.125166	 0.000000	 0.000000	 0.000000	 0.038458	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.321452	 0.000000	 0.047443	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.072985	 0.000000	 0.630477	 0.000000	 0.000000	 0.487294	 0.404832	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.201867	 0.107971	 0.000000	 0.000000	 0.124665	 0.010894	 0.000000	 0.054282	 0.093479	 0.000000	 0.000000	 0.000000	 0.130121	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.015576	 0.000000	 0.000000	 0.000000	 0.000000	 0.707646	 0.000000	 0.242566	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.133240	 0.000000	 1.017626	 0.000000	 0.000000	 0.352775	 0.461783	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.201059	 0.107722	 0.000000	 0.000000	 0.124167	 0.131950	 0.000000	 0.081597	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.208391	 0.000000	 0.000000	 0.285078	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.200255	 0.107382	 0.000000	 0.000000	 0.123670	 0.191972	 0.000000	 0.095037	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.250796	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.199454	 0.106999	 0.000000	 0.000000	 0.123175	 0.221479	 0.000000	 0.101540	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.296283	 0.000000	 0.039582	 0.000000	 0.000000	 0.000000	 0.000000	 0.014454	 0.000000	 0.000000	 0.000000	 0.000000	 0.104465	 0.000000	 0.000000	 0.233221	 0.000000	 0.000000	 0.052474	 0.000000	 0.000000	 0.000000	 0.000000
 0.198656	 0.106594	 0.000000	 0.000000	 0.122683	 0.235731	 0.000000	 0.104576	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.014958	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.694316	 0.000000	 0.239131	 0.000000	 0.000000	 0.000000	 0.000000	 0.264396	 0.000000	 0.000000	 0.006342	 0.046676	 0.253401	 0.000000	 0.000000	 0.224003	 0.000000	 0.000000	 0.172986	 0.000000	 0.000000	 0.000000	 0.000000
 0.197861	 0.106179	 0.000000	 0.000000	 0.122192	 0.242357	 0.000000	 0.105878	 0.057848	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.069518	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.891147	 0.163910	 0.338028	 0.000000	 0.000000	 0.000000	 0.000000	 0.388338	 0.000000	 0.000000	 0.101959	 0.169597	 0.327065	 0.000000	 0.000000	 0.218964	 0.000000	 0.000000	 0.232654	 0.000000	 0.000000	 0.000000	 0.000000
 0.197070	 0.105760	 0.000000	 0.000000	 0.121703	 0.245171	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.280671	 0.386603	 0.000000	 0.000000	 0.000000	 0.000000	 0.449285	 0.000000	 0.000000	 0.149372	 0.230472	 0.363095	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.261904	 0.000000	 0.000000	 0.000000	 0.000000
 0.196282	 0.105340	 0.000000	 0.000000	 0.121216	 0.246083	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.338257	 0.410020	 0.000000	 0.000000	 0.000000	 0.000000	 0.478738	 0.000000	 0.000000	 0.172685	 0.260327	 0.380312	 0.056611	 0.000000	 0.000000	 0.000000	 0.000000	 0.275947	 0.000000	 0.000000	 0.000000	 0.018256
 0.000000	 0.104920	 0.000000	 0.000000	 0.000000	 0.246045	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.065368	 0.000000	 0.314141	 0.366258	 0.420861	 0.000000	 0.249572	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.183950	 0.274674	 0.000000	 0.181377	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.268175
 0.000000	 0.104501	 0.000000	 0.000000	 0.000000	 0.245534	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.063497	 0.000000	 0.700360	 0.379470	 0.425419	 0.000000	 0.498577	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.189192	 0.281270	 0.000000	 0.243147	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.392400
 0.000000	 0.104083	 0.000000	 0.000000	 0.000000	 0.244788	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.559960	 0.000000	 0.000000	 0.385290	 0.000000	 0.000000	 0.121584	 0.000000	 0.000000	 0.130196	 0.000000	 0.000000	 0.191424	 0.283992	 0.022001	 0.273423	 0.000000	 0.000000	 0.451118	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.103667	 0.000000	 0.000000	 0.000000	 0.243927	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.150747	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.038306	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.387419	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.319128	 0.000000	 0.000000	 0.192152	 0.284779	 0.210580	 0.287953	 0.000000	 0.000000	 0.997194	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.103252	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.069173	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.284602	 0.304071	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.102839	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.084407	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.283944	 0.350022	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.088560	 0.102428	 0.000000	 0.000000	 0.015571	 0.000000	 0.000000	 0.003424	 0.048072	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.103379	 0.000000	 0.000000	 0.000000	 0.000000	 0.091824	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.271267	 0.000000	 0.000000	 0.110132	 0.000000	 0.000000	 0.000000	 0.283049	 0.372205	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.146799	 0.102018	 0.000000	 0.000000	 0.074102	 0.000000	 0.000000	 0.064936	 0.109497	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.364775	 0.000000	 0.000000	 0.000000	 0.000000	 0.095335	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.022610	 0.000000	 0.000000	 0.508463	 0.000000	 0.000000	 0.309032	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.175509	 0.101610	 0.000000	 0.000000	 0.103103	 0.000000	 0.000000	 0.095438	 0.139867	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.494222	 0.000000	 0.000000	 0.000000	 0.000000	 0.096892	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.210134	 0.000000	 0.000000	 0.625570	 0.000000	 0.000000	 0.407466	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.135763	 0.005170	 0.127805	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.101204	 0.000000	 0.000000	 0.117339	 0.000000	 0.000000	 0.110438	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.057697	 0.000000	 0.000000	 0.000000	 0.000000	 0.597474	 0.000000	 0.000000	 0.534110	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.182638	 0.000000	 0.000000	 0.455672	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.118185	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.100799	 0.000000	 0.000000	 0.124194	 0.000000	 0.000000	 0.117687	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.345569	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.238435	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.026418
 0.076892	 0.100396	 0.000000	 0.000000	 0.127359	 0.012028	 0.000000	 0.121061	 0.000000	 0.000000	 0.000000	 0.000000	 0.066044	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.219429	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.069101	 0.000000	 0.069742	 0.421264	 0.000000	 0.250598	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.275488
 0.000000	 0.099994	 0.000000	 0.000000	 0.000000	 0.135027	 0.000000	 0.122500	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.156172	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.123574	 0.000000	 0.000000	 0.000000	 0.178204	 0.091140	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.099594	 0.000000	 0.000000	 0.000000	 0.196011	 0.000000	 0.122971	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.124358	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.198954	 0.000000	 0.000000	 0.000000	 0.000000	 0.313695	 0.000000	 0.000000	 0.000000	 0.232180	 0.255022	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.099196	 0.000000	 0.000000	 0.000000	 0.225988	 0.000000	 0.122960	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.122001	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.258596	 0.336126	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
