 0.903796	 0.000000	 0.000000	 0.020147	 0.156404	 0.026240	 0.000000	 0.376665	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.120336	 0.000000	 0.000000	 0.000000	 0.000000	 0.080761	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.892003	 0.000000	 0.467083	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.909306	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.814390	 1.729086	 0.000000	 0.000000	 0.000000
 0.634129	 0.000000	 0.000000	 0.000000	 0.156635	 0.071027	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.953820	 0.000000	 0.000000	 0.000000	 0.000000	 0.139441	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.032211	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.187411	 0.000000	 2.188367	 1.298982	 0.000000	 0.000000	 0.000000
 0.498567	 0.000000	 0.000000	 0.000000	 0.156436	 0.093188	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.868987	 0.000000	 0.020760	 0.000000	 0.000000	 0.168388	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.190753	 0.000000	 0.000000	 0.050133	 0.000000	 0.175624	 0.000000	 0.000000	 0.000000	 0.849176	 0.000000	 1.872231	 1.082192	 0.000000	 0.000000	 0.000000
 0.000000	 0.023363	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.003804	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.082204	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.058958	 0.000000	 0.764148	 0.000000	 0.000000	 0.000000	 0.677037	 0.000000	 0.711051	 0.972066	 0.000000	 0.000000	 0.000000
 0.000000	 0.077957	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.191407	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.452628	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.063235	 0.000000	 1.055705	 0.000000	 0.000000	 0.000000	 0.589958	 0.000000	 0.131361	 0.915279	 0.000000	 0.000000	 0.000000
 0.000000	 0.104989	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.107040	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.065238	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.842413	 0.885169	 0.000000	 0.000000	 0.000000
 0.000000	 0.118241	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.226617	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.066106	 0.000000	 0.000000	 0.000000	 0.081483	 0.000000	 0.000000	 0.000000	 1.194832	 0.868404	 0.000000	 0.000000	 0.000000
 0.000000	 0.124604	 0.000000	 0.000000	 0.000000	 0.026256	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.285713	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.867947	 0.858318	 0.000000	 0.000000	 0.000000
 0.137542	 0.127523	 0.000000	 0.000000	 0.000000	 0.073377	 0.000000	 0.181638	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.314572	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.588508	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.703422	 0.851578	 0.000000	 0.000000	 0.000000
 0.253140	 0.128722	 0.000000	 0.000000	 0.000000	 0.096696	 0.000000	 0.280525	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.042844	 0.000000	 0.000000	 0.328314	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.970360	 0.038677	 0.000000	 0.000000	 0.000000	 0.000000	 0.620082	 0.846519	 0.000000	 0.000000	 0.103524
 0.310202	 0.129062	 0.000000	 0.000000	 0.000000	 0.108116	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.341773	 0.000000	 0.000000	 0.465459	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.790168	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.658582	 0.121462	 0.000000	 0.000000	 0.000000	 0.000000	 1.077339	 0.342306	 0.000000	 0.000000	 0.000000
 0.337998	 0.128973	 0.000000	 0.000000	 0.000000	 0.113586	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.590391	 0.000000	 0.000000	 0.766388	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.162524	 0.000000	 0.000000	 0.000000	 0.187832	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.501999	 0.162446	 0.000000	 0.000000	 0.000000	 0.000000	 1.302898	 0.090524	 0.000000	 0.000000	 0.000000
 0.000000	 0.128670	 0.000000	 0.000000	 0.057193	 0.116084	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.213022	 0.000000	 0.000000	 0.414718	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.923017	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.412620	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.128263	 0.000000	 0.000000	 0.113117	 0.117095	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.024666	 0.000000	 0.000000	 0.238757	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.111797	 0.000000	 0.000000	 0.000000	 0.022102	 0.000000	 1.130838	 0.000000	 0.000000	 0.000000	 0.046261	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.127803	 0.000000	 0.000000	 0.140741	 0.117365	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.430815	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.991291	 0.000000	 0.000000	 0.000000	 0.032637	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.049362	 0.000000	 2.232071	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.871580	 0.000000	 0.000000	 0.000000
 0.000000	 0.127318	 0.000000	 0.000000	 0.154216	 0.117264	 0.000000	 0.149960	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.632216	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.262962	 0.000000	 0.000000	 0.000000	 0.235600	 0.000000	 0.000000	 0.000000	 0.000000	 0.205932	 0.000000	 0.000000	 0.062838	 0.000000	 2.776021	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.352443	 0.000000	 0.000000	 0.000000
 0.000000	 0.126822	 0.000000	 0.000000	 0.160618	 0.116980	 0.000000	 0.267326	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.231249	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.330062	 0.000000	 0.000000	 0.069424	 0.000701	 0.041356	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.589208	 0.000000	 0.000000	 0.000000
 0.000000	 0.126322	 0.000000	 0.000000	 0.163485	 0.116604	 0.000000	 0.325239	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.031105	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.366846	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.161245	 0.391219	 0.000000	 0.000000	 0.072565	 0.015874	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.207938	 0.000000	 0.000000	 0.000000
 0.000000	 0.125820	 0.000000	 0.000000	 0.164586	 0.116184	 0.000000	 0.353430	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.615280	 0.130493	 0.000000	 0.000000	 0.000000	 0.000000	 0.262163	 0.420892	 0.000000	 0.000000	 0.073984	 0.023398	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.017650	 0.000000	 0.000000	 0.000000
 0.000000	 0.125318	 0.000000	 0.000000	 0.164805	 0.115742	 0.000000	 0.366762	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.417471	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.253033	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.074543	 0.527098	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.422852	 0.000000	 0.000000	 0.000000
 0.000000	 0.124818	 0.000000	 0.000000	 0.164584	 0.115290	 0.000000	 0.372668	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.667743	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.313552	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.074672	 0.776887	 0.000000	 0.000000	 0.024498	 0.000000	 0.000000	 0.000000	 0.000000	 0.623796	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.164145	 0.114835	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.291043	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.343063	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.073032	 0.000000	 0.000000	 0.074587	 0.399728	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.222619	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.163598	 0.114379	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.102864	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.357073	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.262192	 0.000000	 0.000000	 0.074395	 0.211103	 0.009040	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.022387	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.162999	 0.113923	 0.000000	 0.004620	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.508945	 0.000000	 0.000000	 0.253598	 0.000000	 0.000000	 0.363336	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.616746	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.422627	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.162374	 0.113468	 0.000000	 0.192562	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.710156	 0.000000	 0.000000	 1.400186	 0.000000	 0.401932	 0.365729	 0.201950	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.817522	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.621101	 0.000000	 0.000000	 0.000000
 0.000000	 0.035788	 0.000000	 0.000000	 0.161739	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.336420	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.308938	 0.000000	 0.000000	 0.971315	 0.000000	 0.000000	 0.366188	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.218699	 0.000000	 0.000000	 0.000000
 0.000000	 0.082520	 0.000000	 0.000000	 0.161098	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.584685	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.108514	 0.000000	 0.000000	 0.756419	 0.000000	 0.000000	 0.365685	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.136719	 0.007562	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.017866	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.160457	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.207152	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.244559	 0.000000	 0.135935	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.159817	 0.000000	 0.000000	 0.183092	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.018726	 0.000000	 0.000000	 0.019367	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.631283	 0.000000	 0.199593	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.159179	 0.024663	 0.000000	 0.281984	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.069992	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.822610	 0.000000	 0.230896	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.158543	 0.000000	 0.000000	 0.330668	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.246023	 0.000000	 0.000000	 0.000000	 0.000000	 0.529658	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.157909	 0.000000	 0.000000	 0.354251	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.213625	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.253064	 0.000000	 0.000000	 0.000000	 0.000000	 1.064632	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.157277	 0.000000	 0.000000	 0.365287	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.163554	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.256064	 0.000000	 0.000000	 0.000000	 0.000000	 0.828920	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.156648	 0.000000	 0.000000	 0.370052	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.529973	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.036223	 0.000000	 0.000000	 0.257046	 0.000000	 0.000000	 0.000000	 0.000000	 0.709877	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.023185	 0.000000	 0.000000	 0.156022	 0.027298	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.150463	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.122584	 0.257021	 0.000000	 0.000000	 0.000000	 0.000000	 0.149174	 0.307124	 0.000000	 0.000000	 0.000000
 0.000000	 0.083731	 0.000000	 0.000000	 0.155397	 0.075528	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.270957	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.245547	 0.256495	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.569177	 0.000000	 0.000000	 0.000000
 0.000000	 0.113715	 0.000000	 0.000000	 0.154776	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.709753	 0.000000	 0.000000	 0.330421	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.630287	 0.000000	 0.255719	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.698541	 0.000000	 0.000000	 0.000000
 0.000000	 0.128420	 0.000000	 0.000000	 0.154157	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.319481	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.133247	 0.000000	 0.416220	 0.359373	 0.000000	 0.217587	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.323836	 0.000000	 0.254822	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.761567	 0.000000	 0.000000	 0.204522
 0.000000	 0.135486	 0.000000	 0.000000	 0.153540	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.610924	 0.000000	 0.000602	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 2.841972	 0.000000	 0.664462	 0.373073	 0.000000	 0.341717	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.666575	 0.000000	 0.253865	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.791431	 0.000000	 0.000000	 0.330635
 0.000000	 0.000000	 0.000000	 0.000000	 0.152926	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.254840	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.384695	 0.000000	 0.000000	 2.693317	 0.000000	 0.000000	 0.379149	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.752881	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.304720	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.152314	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.077001	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.664333	 0.000000	 0.000000	 2.616828	 0.000000	 0.000000	 0.381416	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.999885	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.061729	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.151705	 0.022191	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.076424	 0.000000	 0.133926	 0.381783	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.620894	 0.000000	 0.000000	 0.000000	 0.000000	 0.602637	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.151098	 0.077168	 0.000000	 0.140603	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.306617	 0.000000	 0.524009	 0.381202	 0.223680	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.430914	 0.000000	 0.000000	 0.000000	 0.000000	 1.098047	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.150494	 0.104392	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.010187	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.842565	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.149892	 0.117740	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.059380	 0.515584	 0.000000	 0.000000	 0.094592	 0.000000	 0.000000	 0.000000	 0.713650	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.149292	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.090164	 0.000000	 0.603386	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.148023	 0.459226	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.148695	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.013962	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105314	 0.000000	 1.001423	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.141111	 0.000000	 0.000000	 0.000000
 0.000000	 0.053406	 0.000000	 0.000000	 0.148100	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.697643	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.225888	 0.000000	 0.000000	 0.000000	 0.000000
