 0.000000	 0.039917	 0.000000	 0.000000	 0.838322	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.442883	 0.766864	 0.029058	 0.000000	 0.695738	 0.000000	 0.000000	 0.000000	 0.787988	 0.000000	 1.081658	 0.000000	 0.100446	 0.092643	 0.000000	 0.117116	 0.278033	 0.000000	 0.000000	 0.000000	 0.401233	 1.330275	 0.000000	 0.000000	 0.000000	 0.963055	 0.000000	 0.000000	 0.585328	 0.211765	 0.000000	 0.000000	 0.000000	 0.089225	 0.168267
 0.000000	 0.039757	 0.000000	 0.000000	 0.391610	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.253897	 0.104264	 0.003489	 0.321685	 0.919186	 0.000000	 0.000000	 0.000000	 0.176722	 0.000000	 0.000000	 0.000000	 0.234985	 0.000000	 0.000000	 0.098118	 0.000000	 0.171323	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.449948	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.087669	 0.000000	 0.000000	 0.000000	 0.000000	 0.095189	 0.000000
 0.000000	 0.039598	 0.000000	 0.000000	 0.168364	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.502873	 0.299098	 0.000000	 0.099343	 1.360631	 0.000000	 0.000000	 0.000000	 0.644771	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.100648	 0.000000	 0.197975	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.010646	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.124000	 0.000000	 0.000000	 0.089674	 0.063784	 0.000000	 0.097968	 0.000000
 0.000000	 0.039440	 0.000000	 0.000000	 0.056850	 0.176077	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.125858	 0.395528	 0.176120	 0.000000	 0.077750	 0.000000	 0.148122	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.601278	 0.000000	 0.000000	 0.101706	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.791852	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.216471	 0.000000	 0.000000	 0.000000	 0.000000	 0.099156	 0.000000
 0.000000	 0.039282	 0.000000	 0.000000	 0.001203	 0.425176	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.442759	 0.370713	 0.000000	 0.000000	 0.000000	 0.536949	 0.000000	 0.000000	 0.000000	 0.355710	 0.000000	 0.994652	 0.000000	 0.000000	 0.102030	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.179308	 0.000000	 0.000000	 0.000000	 0.532836	 0.000000	 0.000000	 0.403691	 0.128954	 0.000000	 0.000000	 0.000000	 0.099550	 0.000000
 0.000000	 0.039125	 0.000000	 0.000000	 0.000000	 0.048377	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.465394	 0.466878	 0.405835	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.639686	 0.000000	 2.190160	 0.000000	 0.011872	 0.101987	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.369903	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.496119	 0.225605	 0.000000	 0.000000	 0.000000	 0.099547	 0.000000
 0.000000	 0.038968	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.475736	 0.513835	 0.640396	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.779827	 0.000000	 2.785036	 0.000000	 0.058699	 0.101762	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.169962	 0.541156	 0.273286	 0.000000	 0.000000	 0.000000	 0.099346	 0.000000
 0.000000	 0.038812	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.595999	 0.000000	 0.000000	 0.479935	 0.036192	 0.255926	 0.000000	 0.000000	 0.000000	 0.000000	 0.167196	 0.000000	 0.000000	 0.000000	 1.579603	 0.000000	 0.081901	 0.101446	 0.215352	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.038657	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.093614	 0.000000	 0.000000	 0.481066	 0.000000	 0.063949	 0.000000	 0.000000	 0.000000	 0.000000	 0.642606	 0.000000	 0.000000	 0.000000	 0.976568	 0.000000	 0.093292	 0.101086	 0.464917	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.167074	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.038503	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.339240	 0.000000	 0.000000	 0.480667	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.878094	 0.000000	 0.000000	 0.000000	 0.674733	 0.000000	 0.098779	 0.100705	 0.588270	 0.116787	 0.000000	 0.000000	 0.000000	 0.000000	 0.289458	 0.000000	 0.000000	 0.000000	 0.000000	 0.025464	 0.000000	 0.000000	 0.000000	 0.000000	 0.137459	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.038349	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.458883	 0.456581	 0.000000	 0.979507	 0.121994	 0.000000	 0.000000	 0.000000	 0.000000	 0.300535	 0.493628	 0.000000	 0.000000	 0.000000	 0.023499	 0.000000	 0.101313	 0.100313	 0.148524	 0.175020	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.243338	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.038195	 0.000000	 0.000000	 0.000000	 0.223435	 0.000000	 0.000000	 0.000000	 0.019547	 0.954637	 0.000000	 1.225970	 0.341782	 0.000000	 0.000000	 0.000000	 0.000000	 0.549327	 0.301179	 0.000000	 0.275170	 0.000000	 0.000000	 0.000000	 0.102373	 0.099918	 0.000000	 0.203670	 0.166672	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.295580	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.038042	 0.000000	 0.000000	 0.000000	 0.000000	 0.413968	 0.000000	 0.000000	 0.000000	 0.200759	 0.000000	 0.346257	 0.000000	 0.000000	 0.000000	 0.183287	 0.000000	 0.172127	 0.000000	 0.000000	 0.604424	 0.000000	 0.000000	 0.000000	 0.102696	 0.099521	 0.000000	 0.217531	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.037890	 0.000000	 0.000000	 0.000000	 0.000000	 0.662313	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.493469	 0.000000	 0.000000	 0.000000	 0.150265	 0.767183	 0.000000	 0.000000	 0.000000	 0.102651	 0.099124	 0.000000	 0.223998	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.123303	 0.000000	 0.000000	 0.000000	 0.000000	 0.053518	 0.000000
 0.000000	 0.037739	 0.000000	 0.000000	 0.000000	 0.253473	 0.284663	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.189135	 0.000000	 0.000000	 0.310301	 0.146952	 0.000000	 0.000000	 0.261824	 0.368414	 0.346703	 0.000000	 0.000000	 0.022723	 0.102424	 0.098728	 0.000000	 0.226771	 0.011800	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.130099	 0.000000	 0.000000	 0.083719	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.080648	 0.000000
 0.000000	 0.037588	 0.000000	 0.000000	 0.000000	 0.468890	 0.096025	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.329027	 0.000000	 0.000000	 0.559236	 0.000000	 0.000000	 0.000000	 0.686379	 0.476315	 0.136611	 0.000000	 0.000000	 0.286301	 0.102105	 0.098334	 0.000000	 0.227698	 0.214851	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.582459	 0.000000	 0.000000	 0.332217	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.093998	 0.000000
 0.465362	 0.037437	 0.000000	 0.000000	 0.447917	 0.075230	 0.001891	 0.000000	 0.000000	 0.000000	 0.500740	 0.000000	 0.398036	 0.089146	 0.000000	 0.000000	 0.388061	 0.067093	 0.321001	 0.396453	 0.029097	 0.000000	 0.000000	 0.000000	 0.416990	 0.101743	 0.097941	 0.000000	 0.227705	 0.315541	 0.202360	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.806569	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.100458	 0.000000
 0.713523	 0.037288	 0.000000	 0.000000	 0.696118	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.975298	 0.000000	 0.431606	 0.326607	 0.000000	 0.000000	 0.593441	 0.508034	 0.557998	 0.251279	 0.000000	 0.000000	 0.000000	 0.381596	 0.481239	 0.101359	 0.097549	 0.000000	 0.227252	 0.365053	 0.451550	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.916563	 0.000000	 0.000000	 0.000000	 0.000000	 0.092244	 0.080394	 0.000000	 0.000000	 0.103474	 0.390669
 0.835680	 0.037138	 0.000000	 0.000000	 0.818330	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.209677	 0.000000	 0.447460	 0.444209	 0.000000	 0.000000	 0.694533	 0.726607	 0.674907	 0.178481	 0.000000	 0.000000	 0.000000	 0.886220	 0.512273	 0.100965	 0.097159	 0.000000	 0.226573	 0.388980	 0.574743	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.969507	 0.000000	 0.000000	 0.000000	 0.000000	 0.216643	 0.221113	 0.000000	 0.000000	 0.104769	 0.869623
 0.394843	 0.036990	 0.000000	 0.000000	 0.377555	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.323978	 0.000000	 0.000000	 0.001886	 0.000000	 0.000000	 0.743488	 0.334003	 0.231777	 0.000000	 0.141324	 0.000000	 0.000000	 0.000000	 0.026703	 0.100567	 0.096770	 0.218824	 0.225781	 0.000000	 0.134944	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105205	 0.107187
 0.174517	 0.036842	 0.000000	 0.000000	 0.157294	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.370326	 0.766380	 0.137818	 0.010635	 0.000000	 0.362927	 0.265137	 0.000000	 0.000000	 0.000000	 0.100167	 0.096383	 0.467521	 0.224935	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105211	 0.000000
 0.064445	 0.036695	 0.000000	 0.000000	 0.047290	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.087400	 0.000000	 0.000000	 0.591504	 0.000000	 0.039843	 0.400485	 0.000000	 0.000000	 0.604565	 0.000000	 0.000000	 0.000000	 0.099768	 0.095998	 0.090438	 0.000000	 0.036411	 0.000000	 0.000000	 0.000000	 0.000000	 0.586148	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.096923	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105004	 0.037680
 0.009501	 0.036548	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.275649	 0.000000	 0.411432	 0.700467	 0.000000	 0.000000	 0.593830	 0.000000	 0.000000	 0.772391	 0.000000	 0.048702	 0.000000	 0.099370	 0.095614	 0.000000	 0.000000	 0.225352	 0.000000	 0.000000	 0.000000	 0.183732	 1.083798	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.340667	 0.000000	 0.148082	 0.000000	 0.000000	 0.000000	 0.104691	 0.192577
 0.000000	 0.036402	 0.000000	 0.000000	 0.000000	 0.105663	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.658987	 0.253330	 0.000000	 0.966651	 0.188927	 0.000000	 0.181869	 0.000000	 0.000000	 1.720659	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.226348	 0.000000	 0.000000	 0.307944	 0.329459	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.036256	 0.000000	 0.000000	 0.000000	 0.400584	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.780952	 0.030149	 0.000000	 1.450606	 0.000000	 0.000000	 0.382527	 0.000000	 0.000000	 2.553755	 0.000000	 0.000000	 0.000000	 0.000000	 0.040383	 0.000000	 0.461770	 0.000000	 0.000000	 0.369185	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.171901	 0.000000	 0.000000	 0.000000
 0.000000	 0.036111	 0.000000	 0.000000	 0.000000	 0.046654	 0.410850	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.840128	 0.000000	 0.000000	 0.688715	 0.386329	 0.000000	 0.981690	 0.000000	 0.000000	 2.967424	 0.000000	 0.000000	 0.000000	 0.000000	 0.133973	 0.017157	 0.578087	 0.000000	 0.000000	 0.398945	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.035967	 0.000000	 0.000000	 0.000000	 0.000000	 0.659115	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.867918	 0.000000	 0.000000	 0.307916	 0.584468	 0.000000	 1.278109	 0.000000	 0.000000	 3.171386	 0.000000	 0.000000	 0.000000	 0.000000	 0.180313	 0.216406	 0.634857	 0.000000	 0.000000	 0.412967	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.146136	 0.000000	 0.000000	 0.000000	 0.000000	 0.151881
 0.000000	 0.035823	 0.000000	 0.000000	 0.000000	 0.000000	 0.281433	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.880021	 0.000000	 0.000000	 0.617662	 0.181972	 0.000000	 0.923170	 0.000000	 0.000000	 1.270499	 0.055725	 0.000000	 0.007163	 0.224947	 0.000000	 0.000000	 0.161859	 0.000000	 0.000000	 0.419125	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.245405	 0.000000	 0.000000	 0.345630	 0.000000	 0.000000
 0.000000	 0.035679	 0.000000	 0.000000	 0.000000	 0.000000	 0.092785	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.884288	 0.000000	 0.000000	 0.770680	 0.000000	 0.000000	 0.744564	 0.257815	 0.000000	 0.320591	 0.304558	 0.000000	 0.054009	 0.471115	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.421353	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.294350	 0.000000	 0.000000	 0.594248	 0.000000	 0.000000
 0.000000	 0.035537	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.884645	 0.000000	 0.000000	 0.845342	 0.000000	 0.000000	 0.654129	 0.609676	 0.000000	 0.000000	 0.427867	 0.000000	 0.077231	 0.592765	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.421620	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.318136	 0.000000	 0.000000	 0.716871	 0.000000	 0.000000
 0.456028	 0.035395	 0.000000	 0.000000	 0.439478	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.460773	 0.000000	 0.000000	 0.077077	 0.383053	 0.000000	 0.000000	 0.880832	 0.000000	 0.000000	 0.107784	 0.283683	 0.000000	 0.109496	 0.488420	 0.000000	 0.000000	 0.152161	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.420909	 0.000000	 0.000000	 0.000000	 0.000000	 0.095430	 0.000000	 0.000000	 0.095493	 0.329345	 0.000000	 0.000000	 0.276504	 0.058202	 0.000000
 0.704097	 0.035253	 0.000000	 0.000000	 0.687614	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.958715	 0.000000	 0.000000	 0.326661	 0.132495	 0.000000	 0.000000	 0.896745	 0.000000	 0.000000	 0.000000	 0.120772	 0.000000	 0.240842	 0.517598	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.419714	 0.000000	 0.000000	 0.000000	 0.000000	 0.145823	 0.000000	 0.000000	 0.370012	 0.334268	 0.000000	 0.000000	 0.056647	 0.087267	 0.000000
 0.326227	 0.035112	 0.000000	 0.000000	 0.309810	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.204773	 0.000000	 0.000000	 0.000000	 0.007451	 0.313181	 0.000000	 0.000000	 0.000000	 0.512268	 0.000000	 0.000000	 0.000000	 0.000000	 0.531094	 0.001955	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.418279	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.505982	 0.000000	 0.000000	 0.000000	 0.000000	 0.101566	 0.000000
 0.137396	 0.034972	 0.000000	 0.000000	 0.121044	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.561494	 0.000000	 0.000000	 0.000000	 0.821238	 0.000000	 0.000000	 0.000000	 0.000000	 0.536752	 0.058099	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.416728	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.127232	 0.572683	 0.000000	 0.000000	 0.000000	 0.000000	 0.108484	 0.000000
 0.043083	 0.034832	 0.000000	 0.000000	 0.026796	 0.000000	 0.000000	 0.359197	 0.000000	 0.000000	 0.000000	 0.000000	 0.396816	 0.170157	 0.000000	 0.000000	 0.213228	 0.000000	 0.000000	 0.000000	 0.100931	 0.238565	 0.000000	 0.000000	 0.538497	 0.085943	 0.011564	 0.000000	 0.117893	 0.000000	 0.199954	 0.000000	 0.000000	 0.415122	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.104755	 0.000000	 0.000000	 0.000000	 0.000000	 0.111712	 0.000000
 0.000000	 0.034692	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.607760	 0.000000	 0.000000	 0.000000	 0.000000	 0.942004	 0.372595	 0.000000	 0.000000	 0.524815	 0.357456	 0.000000	 0.000000	 0.333536	 1.102500	 0.000000	 0.000000	 0.538289	 0.099637	 0.058759	 0.000000	 0.178060	 0.140440	 0.447316	 0.000000	 0.000000	 0.413492	 0.000000	 0.000000	 0.000000	 0.176989	 0.000000	 0.000000	 0.000000	 0.000000	 0.153722	 0.000000	 0.000000	 0.000000	 0.113097	 0.000000
 0.000000	 0.034554	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.230329	 0.000000	 0.000000	 0.504645	 0.000000	 1.211624	 0.000000	 0.000000	 0.000000	 0.678936	 0.637883	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.037108	 0.000000	 0.000000	 0.000000	 0.207667	 0.000000	 0.069608	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.176083	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.034415	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.041908	 0.000000	 0.000000	 0.979186	 0.000000	 1.343472	 0.000000	 0.000000	 0.000000	 0.754330	 0.776261	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.221996	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.175279	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.058031	 0.000000	 0.000000	 0.000000
 0.000000	 0.034278	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.213549	 0.000000	 1.406445	 0.000000	 0.000000	 0.000000	 0.790368	 0.843620	 0.000000	 0.059327	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.228688	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.174529	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.383695	 0.000000	 0.000000	 0.000000
 0.000000	 0.034141	 0.000000	 0.000000	 0.000000	 0.213183	 0.000000	 0.000000	 0.000000	 0.000000	 0.327834	 0.000000	 0.434992	 0.000000	 0.000000	 0.000000	 0.806734	 0.375478	 0.000000	 0.095201	 0.615675	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.231563	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.657265	 0.000000	 0.000000	 0.545108	 0.000000	 0.000000	 0.000000
 0.000000	 0.034004	 0.000000	 0.000000	 0.000000	 0.463784	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.201288	 0.000000	 0.813270	 0.141592	 0.000000	 0.112878	 1.089244	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.232531	 0.211575	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.147361	 0.121838	 0.000000	 0.624402	 0.000000	 0.000000	 0.000000
 0.000000	 0.033868	 0.000000	 0.000000	 0.000000	 0.587656	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.555709	 0.000000	 0.814899	 0.024833	 0.000000	 0.121457	 0.822902	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.603103	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.889134	 0.000000	 0.000000	 0.000000	 0.000000	 0.013830	 0.000000
 0.000000	 0.033732	 0.000000	 0.000000	 0.000000	 0.648169	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.731099	 0.000000	 0.814080	 0.000000	 0.000000	 0.125489	 0.688619	 0.267730	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.100689	 0.000000	 0.000000	 0.000000	 0.071244	 0.000000	 0.000000	 0.758758	 0.000000	 0.000000	 0.000000	 0.000000	 0.068476	 0.000000
 0.000000	 0.033598	 0.000000	 0.000000	 0.000000	 0.677008	 0.409371	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.030794	 0.000000	 1.316981	 0.000000	 0.312045	 0.937724	 0.000000	 0.127248	 1.120368	 0.000000	 0.000000	 1.408618	 0.000000	 0.007834	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.346286	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.192314	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.033463	 0.000000	 0.000000	 0.000000	 0.690016	 0.657731	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.250489	 0.000000	 1.606116	 0.000000	 0.061407	 1.419449	 0.000000	 0.127871	 1.333139	 0.000000	 0.000000	 2.397207	 0.000000	 0.068377	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.176491	 1.465900	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.405840	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.033329	 0.000000	 0.000000	 0.000000	 0.695114	 0.280099	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.359396	 0.086993	 1.246893	 0.000000	 0.436466	 0.000000	 0.000000	 0.627928	 0.000000	 0.285703	 0.000000	 0.388625	 0.051547	 0.098391	 0.020425	 0.227306	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.299809	 1.522536	 0.000000	 0.000000	 0.000000	 0.345690	 0.000000	 0.000000	 0.509364	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.033196	 0.000000	 0.000000	 0.000000	 0.696262	 0.091477	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.412913	 0.336256	 1.065506	 0.346016	 0.622373	 0.000000	 0.000000	 0.875719	 0.000000	 1.142405	 0.000000	 0.000000	 0.300854	 0.113141	 0.070660	 0.476390	 0.008481	 0.000000	 0.000000	 0.000000	 0.000000	 0.360621	 1.547696	 0.000000	 0.000000	 0.000000	 0.792246	 0.000000	 0.000000	 0.061900	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.033063	 0.000000	 0.000000	 0.000000	 0.195442	 0.000000	 0.000000	 0.000000	 0.000000	 0.461014	 0.000000	 0.000000	 0.000000	 1.473045	 0.092816	 0.000000	 0.000000	 0.295643	 0.997385	 0.000000	 1.566757	 0.000000	 0.000000	 0.424407	 0.120260	 0.095535	 0.599481	 0.125649	 0.000000	 0.000000	 0.000000	 0.000000	 0.390185	 1.557130	 0.000000	 0.000000	 0.000000	 1.013046	 0.000000	 0.320472	 0.000000	 0.000000	 0.221245	 0.000000	 0.000000	 0.000000	 0.000000
