 0.000000	 0.006095	 0.000000	 0.008245	 0.072299	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.132147	 0.178584	 0.327910	 0.203304	 0.499043	 0.000000	 0.000000	 0.000000	 0.202462	 0.007132	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.006071	 0.000000	 0.008212	 0.072102	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.033533	 0.146418	 0.178266	 0.339751	 0.061381	 0.733651	 0.333821	 0.000000	 0.000000	 0.262358	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.337470	 0.000985	 0.000000	 0.000000
 0.000000	 0.006047	 0.000000	 0.008179	 0.071859	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000674	 0.000000	 0.000000	 0.177750	 0.344969	 0.490580	 0.349019	 0.022107	 0.000000	 0.000000	 0.791662	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.190229	 0.000000	 0.000000	 0.000000	 0.000000	 0.561156	 0.125005	 0.000000	 0.000000
 0.000000	 0.006022	 0.000000	 0.008146	 0.071594	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.247231	 0.000000	 0.000000	 0.177138	 0.346877	 0.703340	 0.156774	 0.000000	 0.000000	 0.000000	 1.053672	 0.074769	 0.000000	 0.000000	 0.000000	 0.075838	 0.000000	 0.052963	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.454269	 0.000000	 0.000000	 0.000000	 0.000000	 0.671430	 0.186517	 0.000000	 0.000000
 0.000000	 0.005998	 0.066436	 0.008114	 0.071319	 0.000000	 0.011464	 0.000000	 0.000000	 0.000000	 0.369521	 0.000000	 0.000000	 0.176479	 0.347134	 0.807888	 0.060723	 0.000000	 0.000000	 0.017325	 1.182045	 0.150600	 0.000000	 0.000000	 0.000000	 0.175144	 0.000000	 0.177705	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.584852	 0.000000	 0.000000	 0.000000	 0.000000	 0.725003	 0.216777	 0.000000	 0.000000
 0.000000	 0.005974	 0.183358	 0.008081	 0.071040	 0.000000	 0.000000	 0.000000	 0.221440	 0.000000	 0.000000	 0.000000	 0.000000	 0.175798	 0.846567	 0.358337	 0.000000	 0.000000	 0.000000	 0.532707	 0.243611	 0.000000	 0.000000	 0.045334	 0.000000	 0.224248	 0.040899	 0.000000	 0.000000	 0.000000	 0.401880	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.648712	 0.000000	 0.000000	 0.000000	 0.124346	 0.250233	 0.000000	 0.000000	 0.409718
 0.000000	 0.005950	 0.241218	 0.008049	 0.070759	 0.000000	 0.000000	 0.000000	 0.470554	 0.000000	 0.000000	 0.016740	 0.000000	 0.175107	 1.093592	 0.133744	 0.000000	 0.000000	 0.000000	 0.788320	 0.000000	 0.000000	 0.000000	 1.524912	 0.000000	 0.248253	 0.071925	 0.000000	 0.000000	 0.000000	 0.650272	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.679218	 0.000000	 0.000000	 0.000000	 0.848029	 0.013297	 0.000000	 0.216093	 0.939741
 0.165939	 0.005927	 0.269550	 0.008017	 0.070477	 0.000000	 0.000000	 0.000000	 0.093672	 0.000000	 0.000000	 0.129191	 0.188909	 0.000000	 0.214423	 0.021629	 0.106969	 0.000000	 0.000000	 0.414055	 0.000000	 0.000000	 0.000000	 0.762149	 0.000000	 0.259711	 0.087231	 0.000000	 0.000000	 0.000000	 0.272671	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.193051	 0.000000	 0.000000	 0.000000	 0.706727	 0.000000	 0.000000	 0.000000	 0.000000
 0.415274	 0.005903	 0.283120	 0.007984	 0.070196	 0.000000	 0.000000	 0.000000	 0.000000	 0.096891	 0.000000	 0.184934	 0.680457	 0.000000	 0.000000	 0.000000	 0.538077	 0.000000	 0.000000	 0.226843	 0.000000	 0.000000	 0.000000	 0.380768	 0.000000	 0.264898	 0.094680	 0.000000	 0.000000	 0.000000	 0.084080	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.268915	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.634945	 0.000000	 0.000000	 0.000000	 0.000000
 0.538613	 0.005879	 0.289312	 0.007953	 0.069915	 0.167820	 0.000000	 0.000000	 0.312424	 0.221448	 0.000000	 0.212324	 0.000000	 0.000000	 0.558365	 0.000000	 0.000000	 0.000000	 0.000000	 0.633159	 0.000000	 0.000000	 0.000000	 0.190077	 0.000000	 0.000000	 0.098200	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.602967	 0.013987	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.097928	 0.307872	 0.000000	 0.055864	 0.280298
 0.598958	 0.005856	 0.291817	 0.007921	 0.069636	 0.463997	 0.000000	 0.000000	 0.514299	 0.283035	 0.000000	 0.225539	 0.000000	 0.000000	 0.946782	 0.000000	 0.000000	 0.000000	 0.000000	 0.834255	 0.093631	 0.000382	 0.220201	 0.094733	 0.000000	 0.000000	 0.099756	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.057985	 0.000000	 1.350461	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.541895	 0.021290	 0.258396	 0.875202
 0.127812	 0.005832	 0.292481	 0.007889	 0.069357	 0.110564	 0.016536	 0.475738	 0.613805	 0.813139	 0.000000	 0.231669	 0.000000	 0.085091	 0.138320	 0.417625	 0.667070	 0.704401	 0.000000	 1.432748	 0.703667	 0.618162	 0.000000	 0.000000	 1.031603	 0.397140	 1.600332	 9.321982	 2.654999	 2.024535	 0.419949	 16.375343	 20.070137	 1.182511	 1.637312	 13.720012	 0.323993	 0.000000	 0.397848	 0.000000	 0.837743	 0.461143	 0.000000	 0.697357	 0.657354	 0.138634	 0.358741	 0.000000
 0.000000	 0.005809	 0.292226	 0.007857	 0.069080	 0.000000	 0.028273	 0.723835	 0.662131	 1.075505	 0.000000	 0.234259	 0.016942	 0.131626	 0.000000	 0.662467	 1.316372	 1.212999	 0.000000	 1.727966	 1.006058	 0.924581	 0.000000	 0.000000	 1.964954	 0.833441	 2.344418	 14.281276	 4.144372	 3.454029	 0.656551	 24.810329	 30.239857	 1.740159	 2.630763	 19.852608	 0.540966	 0.000000	 0.763916	 0.000000	 1.584316	 0.936105	 0.000000	 1.127758	 0.713538	 0.196795	 0.407995	 0.000000
 0.000000	 0.005786	 0.291515	 0.007826	 0.068804	 0.000000	 0.034062	 0.845940	 0.684873	 1.204012	 0.005677	 0.235080	 0.094759	 0.154537	 0.000000	 0.783074	 1.637092	 1.463855	 0.000000	 1.871560	 1.154636	 1.075328	 0.000000	 0.000000	 2.425834	 1.049052	 2.710284	 16.722441	 4.877791	 4.159009	 0.773065	 28.961331	 35.243897	 2.014388	 3.120240	 22.866936	 0.647936	 0.000000	 0.944690	 0.000000	 1.952940	 1.170764	 0.000000	 1.339842	 0.740091	 0.225365	 0.431707	 0.000000
 0.000000	 0.005763	 0.290578	 0.007795	 0.068529	 0.000000	 0.036877	 0.905056	 0.694829	 1.265600	 0.254798	 0.235019	 0.633322	 0.165638	 0.000000	 0.841570	 1.793537	 2.085853	 0.406896	 1.939360	 1.226319	 1.648250	 0.019903	 1.071457	 3.650500	 1.154328	 3.387064	 21.904697	 6.733278	 5.501771	 0.829543	 35.470608	 39.165422	 2.146925	 3.357759	 25.322337	 0.699911	 0.271351	 2.032826	 0.000000	 1.632610	 2.285283	 0.395311	 1.442780	 0.251834	 0.239142	 0.442653	 0.000000
 0.000000	 0.005740	 0.289530	 0.007764	 0.068254	 0.000000	 0.038205	 0.932686	 0.698397	 1.293740	 0.378351	 0.234518	 0.900260	 0.170834	 0.136555	 0.869018	 1.867859	 2.391437	 0.655268	 1.969278	 1.259564	 1.930268	 0.246385	 2.035417	 4.253082	 1.204447	 3.717327	 24.441651	 7.643844	 6.159463	 0.856010	 38.725246	 41.126184	 2.208635	 3.469328	 26.494483	 0.724395	 1.018773	 2.570652	 0.000000	 1.469820	 2.835743	 0.643730	 1.491158	 0.008178	 0.245525	 0.447218	 0.051666
 0.176888	 0.005717	 0.288429	 0.007733	 0.067981	 0.272066	 0.038790	 0.944580	 0.698777	 1.305166	 0.000000	 0.233800	 0.531394	 0.000000	 0.235863	 0.880949	 0.901136	 2.038834	 0.277647	 1.980271	 1.273601	 1.566853	 0.358680	 1.014848	 4.544662	 1.226997	 3.874363	 26.156171	 8.082019	 6.474674	 1.367479	 40.352565	 41.606565	 2.234949	 3.017951	 27.025222	 1.235140	 0.888952	 1.833348	 0.000000	 2.385811	 3.104200	 0.266155	 1.012268	 0.000000	 0.000000	 0.000000	 0.000000
 0.418856	 0.005694	 0.287304	 0.007702	 0.067710	 0.515485	 0.039003	 0.948614	 0.697569	 1.308246	 0.000000	 0.232974	 0.346637	 0.000000	 0.284846	 0.885129	 0.417905	 1.859161	 0.089036	 1.981817	 1.278045	 1.382738	 0.413885	 0.504568	 4.680780	 1.235773	 3.944818	 26.957689	 8.284065	 6.618700	 1.619455	 41.166225	 41.846756	 2.243584	 2.787129	 27.235480	 1.487020	 0.822523	 1.462504	 0.000000	 2.837202	 3.231684	 0.077590	 0.771756	 0.000000	 0.000000	 0.000000	 0.000000
 0.538519	 0.005671	 0.286169	 0.007671	 0.067439	 0.135676	 0.039032	 0.448726	 0.695572	 0.807163	 0.000000	 0.232097	 0.253934	 0.000000	 0.808671	 0.885440	 0.676421	 1.265965	 0.000000	 0.478655	 1.277701	 0.788284	 0.000000	 0.000000	 4.739205	 1.237672	 3.972016	 24.302930	 6.368116	 4.677188	 0.741700	 23.073054	 23.466851	 1.243396	 1.666605	 14.285717	 0.609482	 1.287797	 1.774899	 0.000000	 2.056321	 2.288707	 0.000000	 0.150437	 0.000000	 0.000000	 0.077377	 0.550021
 0.597034	 0.005648	 0.285031	 0.007640	 0.067169	 0.000000	 0.038968	 0.198884	 0.693187	 0.556010	 0.000000	 0.231197	 0.207260	 0.000000	 1.067918	 0.883824	 0.803809	 0.968022	 0.000000	 0.000000	 1.274975	 0.490669	 0.000000	 0.000000	 4.758822	 1.236142	 3.977616	 22.932254	 5.401238	 3.700960	 0.303095	 14.016510	 14.266725	 0.742816	 1.105251	 7.808164	 0.171249	 1.516927	 1.926921	 0.000000	 1.663330	 1.814527	 0.000000	 0.000000	 0.000000	 0.067411	 0.264964	 1.012516
 0.124980	 0.005626	 0.283895	 0.007610	 0.000000	 0.352038	 0.000000	 0.074065	 0.190612	 0.429823	 0.000000	 0.000000	 0.000000	 0.000000	 0.194887	 0.381252	 0.865640	 0.817710	 0.000000	 0.356357	 0.771067	 0.000000	 0.000000	 0.000000	 2.759074	 0.232908	 1.972449	 11.203793	 2.908930	 1.707397	 0.084063	 6.978317	 7.156528	 0.000000	 0.323487	 4.066726	 0.000000	 0.128000	 0.498775	 0.000000	 0.000000	 0.574757	 0.000000	 0.000000	 0.275908	 0.000000	 0.000000	 0.000000
 0.000000	 0.005603	 0.282761	 0.007579	 0.000000	 0.553412	 0.000000	 0.011757	 0.000000	 0.366123	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.130208	 0.894701	 0.741219	 0.000000	 0.668031	 0.518579	 0.000000	 0.000000	 0.000000	 1.757681	 0.000000	 0.969932	 5.340612	 1.661942	 0.711188	 0.000000	 3.459341	 3.601337	 0.000000	 0.000000	 2.195357	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.521013	 0.000000	 0.000000	 0.000000
 0.000000	 0.005581	 0.281631	 0.007549	 0.000000	 0.152589	 0.000000	 0.000000	 0.000000	 0.333668	 0.016705	 0.000000	 0.000000	 0.000000	 0.043499	 0.000000	 0.000000	 0.201644	 0.000000	 0.321924	 0.000000	 0.000000	 0.000000	 0.000000	 0.755472	 0.000000	 0.468738	 2.410066	 0.537619	 0.213653	 0.000000	 1.199972	 1.823650	 0.000000	 0.000000	 0.759024	 0.000000	 0.092600	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.142033	 0.000000	 0.000000	 0.000000
 0.000000	 0.005559	 0.280505	 0.007519	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.316838	 0.263218	 0.000000	 0.000000	 0.000000	 0.184730	 0.000000	 0.000000	 0.000000	 0.000000	 0.148918	 0.000000	 0.000000	 0.000000	 0.000000	 0.254861	 0.109604	 0.218206	 0.945835	 0.000000	 0.000000	 0.000000	 0.072406	 0.934714	 0.089542	 0.000000	 0.042212	 0.000000	 0.419372	 0.005020	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.059930	 0.000000	 0.000000
 0.000000	 0.005536	 0.279383	 0.007489	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.307823	 0.385456	 0.000000	 0.072919	 0.085833	 0.254694	 0.000000	 0.000000	 0.000000	 0.000000	 0.062464	 0.000000	 0.000000	 0.000000	 0.000000	 0.005047	 0.171773	 0.093005	 0.214756	 0.000000	 0.000000	 0.000000	 0.000000	 0.490155	 0.167446	 0.000000	 0.000000	 0.000000	 0.581266	 0.041223	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.159314	 0.000000	 0.000000
 0.000000	 0.005514	 0.000000	 0.007459	 0.026240	 0.303972	 0.000000	 0.000000	 0.000000	 0.302718	 0.445559	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.019284	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.030468	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.267784	 0.000000	 0.073491	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.208488	 0.000000	 0.000000
 0.000000	 0.005492	 0.000000	 0.007429	 0.049573	 0.527843	 0.022242	 0.000000	 0.000000	 0.299570	 0.474599	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.156507	 0.000000	 0.311051	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.232560	 0.000000	 0.000000
 0.000000	 0.005470	 0.000000	 0.007399	 0.061093	 0.638275	 0.033872	 0.000000	 0.000000	 0.297403	 0.000000	 0.000000	 0.282362	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.296383	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.005448	 0.000000	 0.007369	 0.066708	 0.691994	 0.039596	 0.000000	 0.000000	 0.295729	 0.000000	 0.000651	 0.724502	 0.000000	 0.135300	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.785437	 0.000000	 0.000000	 0.000000	 0.000000	 0.046177	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.309267	 0.000000	 0.000000	 0.296431	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.215526	 0.000000
 0.078244	 0.005426	 0.000000	 0.007340	 0.069371	 0.717362	 0.042367	 0.000000	 0.000000	 0.294304	 0.000000	 0.124672	 0.000000	 0.092870	 0.230718	 0.281179	 0.000000	 0.000000	 0.000000	 0.000000	 0.527415	 0.089039	 0.000000	 0.162388	 0.000000	 0.141698	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.513995	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.467751
 0.374347	 0.005405	 0.000000	 0.007311	 0.070558	 0.728560	 0.043663	 0.000000	 0.000000	 0.293006	 0.000000	 0.186185	 0.000000	 0.140930	 0.277775	 0.590114	 0.000000	 0.000000	 0.000000	 0.000000	 0.397865	 0.150551	 0.000000	 1.090151	 0.000000	 0.188985	 0.000000	 0.000000	 0.181919	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.621314	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.070972	 0.000000	 0.980811
 0.521058	 0.005383	 0.000000	 0.000000	 0.071009	 0.232680	 0.044220	 0.000000	 0.000000	 0.291773	 0.000000	 0.000000	 0.000000	 0.000000	 0.300654	 0.000000	 0.000000	 0.000000	 0.000000	 0.477250	 0.000000	 0.000000	 0.000000	 1.052317	 0.000000	 0.000000	 0.000000	 0.000000	 0.304008	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.173516	 0.000000	 0.000000	 0.000000	 0.551299	 0.255531	 0.165216	 0.000000	 0.000000
 0.593078	 0.005362	 0.000000	 0.000000	 0.071091	 0.000000	 0.044410	 0.000000	 0.000000	 0.290576	 0.000000	 0.000000	 0.014734	 0.000000	 0.311446	 0.000000	 0.000000	 0.202204	 0.000000	 0.725021	 0.000000	 0.000000	 0.000000	 1.032539	 0.000000	 0.000000	 0.000000	 0.000000	 0.364201	 0.000000	 0.000000	 0.000000	 0.000000	 0.013942	 0.000000	 0.000000	 0.166924	 0.308710	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.049056	 0.515859	 0.211819	 0.000000	 0.000000
 0.627758	 0.005340	 0.068740	 0.000000	 0.070990	 0.000000	 0.044415	 0.000000	 0.000000	 0.289399	 0.000000	 0.000000	 0.091027	 0.000000	 0.316198	 0.000000	 0.000000	 0.443321	 0.000000	 0.846977	 0.000000	 0.000000	 0.000000	 1.021789	 0.000000	 0.000000	 0.000000	 0.000000	 0.393448	 0.000000	 0.000000	 0.000000	 0.000000	 0.137086	 0.000000	 0.000000	 0.461151	 0.536310	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.294841	 0.644471	 0.234604	 0.000000	 0.000000
 0.643773	 0.005319	 0.191512	 0.000000	 0.070797	 0.000000	 0.044329	 0.000000	 0.000000	 0.000000	 0.017275	 0.000000	 0.628839	 0.000000	 0.317931	 0.000000	 0.000000	 0.062511	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.015555	 0.000000	 0.000000	 0.000000	 0.000000	 0.407227	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.606755	 0.648583	 0.040156	 0.000000	 0.000000	 0.000000	 0.000000	 0.414652	 0.207231	 0.000000	 0.000000	 0.000000
 0.650461	 0.005298	 0.252269	 0.000000	 0.070560	 0.000000	 0.044198	 0.000000	 0.000000	 0.000000	 0.265313	 0.033248	 0.895412	 0.000000	 0.318159	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.022448	 0.000000	 0.000000	 0.413274	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.678051	 0.703197	 0.064916	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.152490	 0.000000	 0.000000	 0.000000	 0.000000	 0.256511	 0.044044	 0.000000	 0.000000	 0.000000	 0.388306	 0.000000	 0.026375	 0.000000	 0.317636	 0.000000	 0.000000	 0.278492	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.212201	 0.000000	 0.000000	 0.000000	 0.000000	 0.157288	 0.000000	 0.256835	 0.380449	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.497782	 0.043879	 0.000000	 0.000000	 0.000000	 0.448779	 0.000000	 0.000000	 0.000000	 0.316740	 0.000000	 0.000000	 0.479998	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.275668	 0.000000	 0.396431	 0.574595	 0.071800	 0.226566	 0.000000
 0.000000	 0.000000	 0.000000	 0.003124	 0.000000	 0.116940	 0.043709	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.079388	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.170130	 0.166001	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.008971	 0.000000	 0.000000	 0.043537	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.037723	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.212581	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.011864	 0.000000	 0.332626	 0.043364	 0.000000	 0.000000	 0.000000	 0.127371	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.010215	 0.906333	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.235353	 0.070075	 0.004043
 0.000000	 0.000000	 0.000000	 0.013282	 0.029595	 0.533939	 0.043192	 0.000000	 0.000000	 0.000000	 0.318238	 0.025802	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.260174	 1.459445	 0.000000	 0.000000	 0.000000	 0.000000	 0.190526	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.246223	 0.272828	 0.256724
 0.169171	 0.000000	 0.100526	 0.013961	 0.052914	 0.133125	 0.043019	 0.000000	 0.000000	 0.000000	 0.000000	 0.144611	 0.057682	 0.088437	 0.354253	 0.409627	 0.000000	 0.000000	 0.000000	 0.469626	 0.000000	 0.000000	 0.384134	 1.734291	 0.281251	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.251144	 0.373253	 0.382342
 0.414625	 0.001174	 0.217551	 0.014272	 0.064422	 0.000000	 0.042847	 0.000000	 0.000000	 0.058539	 0.000000	 0.203488	 0.113190	 0.147537	 0.837217	 0.658759	 0.000000	 0.000000	 0.000000	 0.719838	 0.086306	 0.000000	 0.445097	 1.870007	 0.530980	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.260359	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.015493	 0.000000	 0.253092	 0.000000	 0.444431
 0.536031	 0.007029	 0.275395	 0.014398	 0.070023	 0.000000	 0.042676	 0.000000	 0.000000	 0.182816	 0.000000	 0.232402	 0.140607	 0.176674	 1.076058	 0.781509	 0.000000	 0.000000	 0.000000	 0.843019	 0.187454	 0.120227	 0.474567	 1.936160	 0.654283	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.513336	 0.000000	 0.278087	 0.000000	 0.000000	 0.000000	 0.282155	 0.000000	 0.253556	 0.000000	 0.474757
 0.095420	 0.009930	 0.000000	 0.014431	 0.072673	 0.000000	 0.042505	 0.000000	 0.000000	 0.244341	 0.000000	 0.246336	 0.153979	 0.190831	 1.192849	 0.841076	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.967536	 0.214380	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.076287	 0.000000	 0.156910	 0.138292	 0.000000	 0.511322	 0.000000	 0.678066	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.011356	 0.000000	 0.014420	 0.073847	 0.000000	 0.042335	 0.000000	 0.000000	 0.274491	 0.000000	 0.252783	 0.160330	 0.197499	 1.248625	 0.869058	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.483224	 0.000000	 0.017723	 0.000000	 0.000000	 0.202493	 0.000000	 0.000000	 0.000000	 0.000000	 0.039237	 0.325982	 0.000000	 0.460518	 0.000000	 0.000000	 0.626451	 0.000000	 1.046680	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.266684	 0.012043	 0.000000	 0.014385	 0.000000	 0.000000	 0.042166	 0.000000	 0.000000	 0.000000	 0.000000	 0.255488	 0.663173	 0.200425	 0.773905	 0.381255	 0.000000	 0.189695	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.741069	 0.000000	 0.000000	 0.000000	 0.000000	 0.314722	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.110793	 0.358190	 0.000000	 0.182532	 0.000000	 0.728157	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
